# x, y_pred
-3.052621841430664062e+00 4.982535839080810547e-01 -2.647936344146728516e-03
8.897089958190917969e-02 5.007259845733642578e-01 3.138417005538940430e-02
-1.481825470924377441e+00 5.031988620758056641e-01 -2.440631389617919922e-03
1.659767389297485352e+00 5.056715011596679688e-01 3.037160634994506836e-02
-2.267223596572875977e+00 5.081441402435302734e-01 -7.341444492340087891e-03
8.743689060211181641e-01 5.106170177459716797e-01 3.765577077865600586e-02
-6.964273452758789062e-01 5.130896568298339844e-01 1.446264982223510742e-02
2.445165395736694336e+00 5.155625343322753906e-01 1.474863290786743164e-02
-2.659922838211059570e+00 5.180349349975585938e-01 -5.512297153472900391e-03
4.816699028015136719e-01 5.205078125000000000e-01 3.605073690414428711e-02
-1.089126348495483398e+00 5.229806900024414062e-01 5.702793598175048828e-03
2.052466154098510742e+00 5.254533290863037109e-01 2.266556024551391602e-02
-1.874524593353271484e+00 5.279262065887451172e-01 -5.915105342864990234e-03
1.267068147659301758e+00 5.303986072540283203e-01 3.475648164749145508e-02
-3.037281036376953125e-01 5.328714847564697266e-01 2.396768331527709961e-02
2.837864637374877930e+00 5.353443622589111328e-01 7.176578044891357422e-03
-2.856272220611572266e+00 5.378167629241943359e-01 -3.911316394805908203e-03
2.853205204010009766e-01 5.402896404266357422e-01 3.385680913925170898e-02
-1.285475969314575195e+00 5.427625179290771484e-01 1.950562000274658203e-03
1.856117010116577148e+00 5.452351570129394531e-01 2.592664957046508789e-02
-2.070874214172363281e+00 5.477080345153808594e-01 -6.453812122344970703e-03
1.070718526840209961e+00 5.501804351806640625e-01 3.583711385726928711e-02
-5.000777244567871094e-01 5.526533126831054688e-01 1.960450410842895508e-02
2.641515016555786133e+00 5.551261901855468750e-01 1.034098863601684570e-02
-2.463573217391967773e+00 5.575985908508300781e-01 -6.065905094146728516e-03
6.780195236206054688e-01 5.600714683532714844e-01 3.645354509353637695e-02
-8.927767276763916016e-01 5.625441074371337891e-01 1.067799329757690430e-02
2.248815774917602539e+00 5.650169849395751953e-01 1.776403188705444336e-02
-1.678174972534179688e+00 5.674898624420166016e-01 -3.635466098785400391e-03
1.463417768478393555e+00 5.699622631072998047e-01 3.129786252975463867e-02
-1.073787212371826172e-01 5.724351406097412109e-01 2.797859907150268555e-02
3.034214258193969727e+00 5.749075412750244141e-01 3.929674625396728516e-03
-2.954447031021118164e+00 5.773804187774658203e-01 -2.881705760955810547e-03
1.871457099914550781e-01 5.798532962799072266e-01 3.233891725540161133e-02
-1.383650660514831543e+00 5.823259353637695312e-01 8.231997489929199219e-04
1.757941961288452148e+00 5.847988128662109375e-01 2.647942304611206055e-02
-2.169048786163330078e+00 5.872712135314941406e-01 -6.014287471771240234e-03
9.725439548492431641e-01 5.897440910339355469e-01 3.529709577560424805e-02
-5.982525348663330078e-01 5.922169685363769531e-01 1.768690347671508789e-02
2.543340444564819336e+00 5.946893692016601562e-01 1.149660348892211914e-02
-2.561748027801513672e+00 5.971622467041015625e-01 -5.121767520904541016e-03
5.798447132110595703e-01 5.996348857879638672e-01 3.531962633132934570e-02
-9.909515380859375000e-01 6.021077632904052734e-01 9.179174900054931641e-03
2.150641202926635742e+00 6.045806407928466797e-01 1.874738931655883789e-02
-1.776349782943725586e+00 6.070530414581298828e-01 -3.752887248992919922e-03
1.365242719650268555e+00 6.095259189605712891e-01 3.122359514236450195e-02
-2.055535316467285156e-01 6.119983196258544922e-01 2.617722749710083008e-02
2.936039209365844727e+00 6.144711971282958984e-01 4.973471164703369141e-03
-2.758097648620605469e+00 6.169440746307373047e-01 -3.850877285003662109e-03
3.834950923919677734e-01 6.194167137145996094e-01 3.381747007369995117e-02
-1.187301158905029297e+00 6.218895912170410156e-01 5.403339862823486328e-03
1.954291582107543945e+00 6.243619918823242188e-01 2.187007665634155273e-02
-1.972699403762817383e+00 6.268348693847656250e-01 -4.682004451751708984e-03
1.168893575668334961e+00 6.293077468872070312e-01 3.262275457382202148e-02
-4.019029140472412109e-01 6.317801475524902344e-01 2.228945493698120117e-02
2.739689588546752930e+00 6.342530250549316406e-01 7.597148418426513672e-03
-2.365398406982421875e+00 6.367256641387939453e-01 -5.223453044891357422e-03
7.761943340301513672e-01 6.391985416412353516e-01 3.459829092025756836e-02
-7.946021556854248047e-01 6.416714191436767578e-01 1.387578248977661133e-02
2.346990823745727539e+00 6.441438198089599609e-01 1.407879590988159180e-02
-1.580000281333923340e+00 6.466166973114013672e-01 -1.035034656524658203e-03
1.561592340469360352e+00 6.490893363952636719e-01 2.734535932540893555e-02
-9.203910827636718750e-03 6.515622138977050781e-01 2.924889326095581055e-02
3.132388830184936523e+00 6.540350914001464844e-01 2.338111400604248047e-03
-3.132388830184936523e+00 6.565074920654296875e-01 -1.205861568450927734e-03
9.203910827636718750e-03 6.589803695678710938e-01 2.944868803024291992e-02
-1.561592459678649902e+00 6.614527702331542969e-01 -5.294680595397949219e-04
1.580000162124633789e+00 6.639256477355957031e-01 2.656382322311401367e-02
-2.346990585327148438e+00 6.663985252380371094e-01 -4.829704761505126953e-03
7.946021556854248047e-01 6.688711643218994141e-01 3.372448682785034180e-02
-7.761943340301513672e-01 6.713440418243408203e-01 1.458555459976196289e-02
2.365398645401000977e+00 6.738169193267822266e-01 1.306027173995971680e-02
-2.739689826965332031e+00 6.762893199920654297e-01 -3.374397754669189453e-03
4.019029140472412109e-01 6.787621974945068359e-01 3.291279077529907227e-02
-1.168893337249755859e+00 6.812345981597900391e-01 6.735026836395263672e-03
1.972699403762817383e+00 6.837074756622314453e-01 1.971286535263061523e-02
-1.954291582107543945e+00 6.861803531646728516e-01 -3.609955310821533203e-03
1.187301397323608398e+00 6.886529922485351562e-01 3.037995100021362305e-02
-3.834950923919677734e-01 6.911258697509765625e-01 2.280658483505249023e-02
2.758097410202026367e+00 6.935982704162597656e-01 6.501853466033935547e-03
-2.936039209365844727e+00 6.960711479187011719e-01 -2.112925052642822266e-03
2.055535316467285156e-01 6.985440254211425781e-01 3.118628263473510742e-02
-1.365242958068847656e+00 7.010164260864257812e-01 3.255307674407958984e-03
1.776349782943725586e+00 7.034893035888671875e-01 2.224737405776977539e-02
-2.150641202926635742e+00 7.059619426727294922e-01 -4.128515720367431641e-03
9.909517765045166016e-01 7.084348201751708984e-01 3.141111135482788086e-02
-5.798447132110595703e-01 7.109076976776123047e-01 1.893299818038940430e-02
2.561747789382934570e+00 7.133800983428955078e-01 8.991062641143798828e-03
-2.543340206146240234e+00 7.158529758453369141e-01 -3.768265247344970703e-03
5.982525348663330078e-01 7.183253765106201172e-01 3.260177373886108398e-02
-9.725439548492431641e-01 7.207982540130615234e-01 1.119476556777954102e-02
2.169049024581909180e+00 7.232711315155029297e-01 1.513236761093139648e-02
-1.757942080497741699e+00 7.257437705993652344e-01 -1.551210880279541016e-03
1.383650541305541992e+00 7.282166481018066406e-01 2.668899297714233398e-02
-1.871457099914550781e-01 7.306890487670898438e-01 2.617770433425903320e-02
2.954447031021118164e+00 7.331619262695312500e-01 3.651201725006103516e-03
-3.034214019775390625e+00 7.356348037719726562e-01 -1.270473003387451172e-03
1.073787212371826172e-01 7.381072044372558594e-01 2.975684404373168945e-02
-1.463417768478393555e+00 7.405800819396972656e-01 2.236664295196533203e-03
1.678175210952758789e+00 7.430527210235595703e-01 2.223116159439086914e-02
-2.248816013336181641e+00 7.455255985260009766e-01 -3.737747669219970703e-03
8.927767276763916016e-01 7.479984760284423828e-01 3.072434663772583008e-02
-6.780195236206054688e-01 7.504708766937255859e-01 1.719838380813598633e-02
2.463573217391967773e+00 7.529437541961669922e-01 9.613692760467529297e-03
-2.641515016555786133e+00 7.554163932800292969e-01 -3.010690212249755859e-03
5.000777244567871094e-01 7.578890323638916016e-01 3.150063753128051758e-02
-1.070718526840209961e+00 7.603619098663330078e-01 9.765088558197021484e-03
2.070873975753784180e+00 7.628345489501953125e-01 1.550477743148803711e-02
-1.856116771697998047e+00 7.653074264526367188e-01 -1.738607883453369141e-03
1.285475969314575195e+00 7.677798271179199219e-01 2.625840902328491211e-02
-2.853205204010009766e-01 7.702527046203613281e-01 2.443963289260864258e-02
2.856272459030151367e+00 7.727255821228027344e-01 4.230678081512451172e-03
-2.837864637374877930e+00 7.751982212066650391e-01 -2.001821994781494141e-03
3.037281036376953125e-01 7.776710987091064453e-01 3.046458959579467773e-02
-1.267068147659301758e+00 7.801434993743896484e-01 6.257832050323486328e-03
1.874524354934692383e+00 7.826163768768310547e-01 1.784533262252807617e-02
-2.052466392517089844e+00 7.850892543792724609e-01 -2.652227878570556641e-03
1.089126348495483398e+00 7.875616550445556641e-01 2.757912874221801758e-02
-4.816699028015136719e-01 7.900345325469970703e-01 2.101391553878784180e-02
2.659922838211059570e+00 7.925071716308593750e-01 6.128609180450439453e-03
-2.445165395736694336e+00 7.949800491333007812e-01 -3.064453601837158203e-03
6.964273452758789062e-01 7.974529266357421875e-01 3.009277582168579102e-02
-8.743691444396972656e-01 7.999253273010253906e-01 1.386076211929321289e-02
2.267223596572875977e+00 8.023982048034667969e-01 1.122409105300903320e-02
-1.659767270088195801e+00 8.048710823059082031e-01 6.461739540100097656e-04
1.481825590133666992e+00 8.073434829711914062e-01 2.222400903701782227e-02
-8.897089958190917969e-02 8.098163604736328125e-01 2.686315774917602539e-02
3.052622079849243164e+00 8.122889995574951172e-01 2.069294452667236328e-03
-3.083301544189453125e+00 8.147618770599365234e-01 -4.840493202209472656e-04
5.829119682312011719e-02 8.172347545623779297e-01 2.820521593093872070e-02
-1.512505054473876953e+00 8.197071552276611328e-01 2.709329128265380859e-03
1.629087686538696289e+00 8.221800327301025391e-01 1.969403028488159180e-02
-2.297903299331665039e+00 8.246524333953857422e-01 -2.761662006378173828e-03
8.436894416809082031e-01 8.271253108978271484e-01 2.821105718612670898e-02
-7.271068096160888672e-01 8.295981884002685547e-01 1.669770479202270508e-02
2.414485692977905273e+00 8.320708274841308594e-01 8.330523967742919922e-03
-2.690602302551269531e+00 8.345437049865722656e-01 -2.079188823699951172e-03
4.509904384613037109e-01 8.370161056518554688e-01 2.938443422317504883e-02
-1.119806051254272461e+00 8.394889831542968750e-01 9.744346141815185547e-03
2.021786928176879883e+00 8.419618606567382812e-01 1.347464323043823242e-02
-1.905204176902770996e+00 8.444342613220214844e-01 -9.924769401550292969e-04
1.236388444900512695e+00 8.469071388244628906e-01 2.346891164779663086e-02
-3.344078063964843750e-01 8.493797779083251953e-01 2.328473329544067383e-02
2.807184934616088867e+00 8.518526554107666016e-01 3.577768802642822266e-03
-2.886951923370361328e+00 8.543255329132080078e-01 -1.149237155914306641e-03
2.546408176422119141e-01 8.567979335784912109e-01 2.857273817062377930e-02
-1.316155552864074707e+00 8.592708110809326172e-01 6.400763988494873047e-03
1.825437307357788086e+00 8.617432117462158203e-01 1.541072130203247070e-02
-2.101553678512573242e+00 8.642160892486572266e-01 -1.830518245697021484e-03
1.040038824081420898e+00 8.666889667510986328e-01 2.481788396835327148e-02
-5.307574272155761719e-01 8.691613674163818359e-01 2.012175321578979492e-02
2.610835313796997070e+00 8.716342449188232422e-01 5.076944828033447266e-03
-2.494252681732177734e+00 8.741071224212646484e-01 -2.147257328033447266e-03
6.473398208618164062e-01 8.765799999237060547e-01 2.766066789627075195e-02
-9.234564304351806641e-01 8.790528774261474609e-01 1.359182596206665039e-02
2.218136072158813477e+00 8.815252780914306641e-01 9.410440921783447266e-03
-1.708854675292968750e+00 8.839981555938720703e-01 1.232683658599853516e-03
1.432738065719604492e+00 8.864705562591552734e-01 1.931494474411010742e-02
-1.380581855773925781e-01 8.889434337615966797e-01 2.541571855545043945e-02
3.003534555435180664e+00 8.914163112640380859e-01 1.670420169830322266e-03
-2.985126733779907227e+00 8.938887119293212891e-01 -4.178881645202636719e-04
1.564660072326660156e-01 8.963615894317626953e-01 2.736264467239379883e-02
-1.414330363273620605e+00 8.988339900970458984e-01 5.253374576568603516e-03
1.727262258529663086e+00 9.013068675994873047e-01 1.498526334762573242e-02
-2.199728488922119141e+00 9.037797451019287109e-01 -1.680314540863037109e-03
9.418642520904541016e-01 9.062521457672119141e-01 2.416867017745971680e-02
-6.289322376251220703e-01 9.087250232696533203e-01 1.852327585220336914e-02
2.512660741806030273e+00 9.111979007720947266e-01 5.138218402862548828e-03
-2.592427730560302734e+00 9.136707782745361328e-01 -1.618444919586181641e-03
5.491652488708496094e-01 9.161436557769775391e-01 2.676934003829956055e-02
-1.021631240844726562e+00 9.186160564422607422e-01 1.221066713333129883e-02
2.119961500167846680e+00 9.210889339447021484e-01 9.247124195098876953e-03
-1.807029366493225098e+00 9.235613346099853516e-01 7.887482643127441406e-04
1.334563493728637695e+00 9.260342121124267578e-01 1.866167783737182617e-02
-2.362329959869384766e-01 9.285070896148681641e-01 2.390867471694946289e-02
2.905359506607055664e+00 9.309794902801513672e-01 1.742541790008544922e-03
-2.788777112960815430e+00 9.334523677825927734e-01 -9.358525276184082031e-04
3.528156280517578125e-01 9.359252452850341797e-01 2.666777372360229492e-02
-1.217980742454528809e+00 9.383976459503173828e-01 8.995234966278076172e-03
1.923611879348754883e+00 9.408705234527587891e-01 1.083952188491821289e-02
-2.003378868103027344e+00 9.433429241180419922e-01 -4.366040229797363281e-04
1.138213872909545898e+00 9.458158016204833984e-01 2.013832330703735352e-02
-4.325826168060302734e-01 9.482886791229248047e-01 2.130407094955444336e-02
2.709010362625122070e+00 9.507615566253662109e-01 2.601087093353271484e-03
-2.396078109741210938e+00 9.532344341278076172e-01 -1.416027545928955078e-03
7.455146312713623047e-01 9.557068347930908203e-01 2.402192354202270508e-02
-8.252816200256347656e-01 9.581797122955322266e-01 1.557558774948120117e-02
2.316311120986938477e+00 9.606525897979736328e-01 5.677878856658935547e-03
-1.610679864883422852e+00 9.631249904632568359e-01 3.315389156341552734e-03
1.530912637710571289e+00 9.655978679656982422e-01 1.436930894851684570e-02
-3.988361358642578125e-02 9.680702686309814453e-01 2.501052618026733398e-02
3.101709127426147461e+00 9.705431461334228516e-01 5.889534950256347656e-04
-3.107845067977905273e+00 9.730160236358642578e-01 6.670355796813964844e-04
3.374767303466796875e-02 9.754884243011474609e-01 2.523404359817504883e-02
-1.537048816680908203e+00 9.779613018035888672e-01 4.420101642608642578e-03
1.604543924331665039e+00 9.804341793060302734e-01 1.277917623519897461e-02
-2.322447061538696289e+00 9.829070568084716797e-01 -1.084864139556884766e-03
8.191456794738769531e-01 9.853799343109130859e-01 2.207487821578979492e-02
-7.516505718231201172e-01 9.878523349761962891e-01 1.671773195266723633e-02
2.389941930770874023e+00 9.903252124786376953e-01 4.055559635162353516e-03
-2.715146064758300781e+00 9.927976131439208984e-01 -7.138848304748535156e-04
4.264466762542724609e-01 9.952704906463623047e-01 2.465862035751342773e-02
-1.144349694252014160e+00 9.977433681488037109e-01 1.074832677841186523e-02
1.997243165969848633e+00 1.000215768814086914e+00 7.494032382965087891e-03
-1.929747939109802246e+00 1.002688646316528320e+00 6.659626960754394531e-04
1.211844682693481445e+00 1.005161046981811523e+00 1.634520292282104492e-02
-3.589515686035156250e-01 1.007633924484252930e+00 2.173668146133422852e-02
2.782641172409057617e+00 1.010106801986694336e+00 1.079738140106201172e-03
-2.911495685577392578e+00 1.012579202651977539e+00 6.538629531860351562e-05
2.300970554351806641e-01 1.015052080154418945e+00 2.457255125045776367e-02
-1.340699195861816406e+00 1.017524957656860352e+00 7.713854312896728516e-03
1.800893545150756836e+00 1.019997835159301758e+00 8.682668209075927734e-03
-2.126097440719604492e+00 1.022470712661743164e+00 -2.257227897644042969e-04
1.015495538711547852e+00 1.024943113327026367e+00 1.793164014816284180e-02
-5.553009510040283203e-01 1.027415990829467773e+00 1.927310228347778320e-02
2.586291551589965820e+00 1.029888391494750977e+00 1.580178737640380859e-03
-2.518796443939208984e+00 1.032361268997192383e+00 -7.196068763732910156e-04
6.227962970733642578e-01 1.034834146499633789e+00 2.194327116012573242e-02
