# x, y_true, y_pred
5.901639461517333984e-01 3.278688490390777588e-01 -7.514405250549316406e-01 -7.585170269012451172e-01
5.901639461517333984e-01 3.442623019218444824e-01 -8.389740586280822754e-01 -8.462240099906921387e-01
5.901639461517333984e-01 3.606557250022888184e-01 -8.910282254219055176e-01 -8.981775641441345215e-01
5.901639461517333984e-01 3.770491778850555420e-01 -9.054021835327148438e-01 -9.125177860260009766e-01
5.901639461517333984e-01 3.934426307678222656e-01 -8.814878463745117188e-01 -8.879637718200683594e-01
5.901639461517333984e-01 4.098360538482666016e-01 -8.202968835830688477e-01 -8.262526392936706543e-01
5.901639461517333984e-01 4.262295067310333252e-01 -7.244162559509277344e-01 -7.302976846694946289e-01
5.901639461517333984e-01 4.426229596138000488e-01 -5.979012250900268555e-01 -6.026442050933837891e-01
5.901639461517333984e-01 4.590163826942443848e-01 -4.461018145084381104e-01 -4.501630663871765137e-01
5.901639461517333984e-01 4.754098355770111084e-01 -2.754373848438262939e-01 -2.784375548362731934e-01
5.901639461517333984e-01 4.918032884597778320e-01 -9.312506765127182007e-02 -9.571757912635803223e-02
5.901639461517333984e-01 5.081967115402221680e-01 9.312537312507629395e-02 9.159311652183532715e-02
5.901639461517333984e-01 5.245901346206665039e-01 2.754372656345367432e-01 2.751201987266540527e-01
5.901639461517333984e-01 5.409836173057556152e-01 4.461020827293395996e-01 4.466862678527832031e-01
5.901639461517333984e-01 5.573770403861999512e-01 5.979014635086059570e-01 5.989328622817993164e-01
5.901639461517333984e-01 5.737704634666442871e-01 7.244164347648620605e-01 7.266325950622558594e-01
5.901639461517333984e-01 5.901639461517333984e-01 8.202969431877136230e-01 8.229385614395141602e-01
5.901639461517333984e-01 6.065573692321777344e-01 8.814879655838012695e-01 8.846926689147949219e-01
5.901639461517333984e-01 6.229507923126220703e-01 9.054021835327148438e-01 9.089791178703308105e-01
5.901639461517333984e-01 6.393442749977111816e-01 8.910282254219055176e-01 8.944082260131835938e-01
5.901639461517333984e-01 6.557376980781555176e-01 8.389739394187927246e-01 8.421948552131652832e-01
5.901639461517333984e-01 6.721311211585998535e-01 7.514405250549316406e-01 7.545820474624633789e-01
5.901639461517333984e-01 6.885246038436889648e-01 6.321291923522949219e-01 6.347755193710327148e-01
5.901639461517333984e-01 7.049180269241333008e-01 4.860871732234954834e-01 4.880149960517883301e-01
5.901639461517333984e-01 7.213114500045776367e-01 3.194885849952697754e-01 3.209297955036163330e-01
5.901639461517333984e-01 7.377049326896667480e-01 1.393783837556838989e-01 1.400803178548812866e-01
5.901639461517333984e-01 7.540983557701110840e-01 -4.662423208355903625e-02 -4.659619927406311035e-02
5.901639461517333984e-01 7.704917788505554199e-01 -2.306560575962066650e-01 -2.311246246099472046e-01
5.901639461517333984e-01 7.868852615356445312e-01 -4.049345254898071289e-01 -4.061036705970764160e-01
5.901639461517333984e-01 8.032786846160888672e-01 -5.620880126953125000e-01 -5.637335777282714844e-01
5.901639461517333984e-01 8.196721076965332031e-01 -6.954710483551025391e-01 -6.982837319374084473e-01
5.901639461517333984e-01 8.360655903816223145e-01 -7.994446754455566406e-01 -8.023868203163146973e-01
5.901639461517333984e-01 8.524590134620666504e-01 -8.696102499961853027e-01 -8.728607892990112305e-01
5.901639461517333984e-01 8.688524365425109863e-01 -9.030011892318725586e-01 -9.065218567848205566e-01
5.901639461517333984e-01 8.852459192276000977e-01 -8.982055783271789551e-01 -9.015200734138488770e-01
5.901639461517333984e-01 9.016393423080444336e-01 -8.554260730743408203e-01 -8.588557839393615723e-01
5.901639461517333984e-01 9.180327653884887695e-01 -7.764717936515808105e-01 -7.795889973640441895e-01
5.901639461517333984e-01 9.344262480735778809e-01 -6.646814942359924316e-01 -6.670242547988891602e-01
5.901639461517333984e-01 9.508196711540222168e-01 -5.247827768325805664e-01 -5.266441106796264648e-01
5.901639461517333984e-01 9.672130942344665527e-01 -3.626917600631713867e-01 -3.640318512916564941e-01
5.901639461517333984e-01 9.836065769195556641e-01 -1.852629929780960083e-01 -1.859330981969833374e-01
6.065573692321777344e-01 1.639344170689582825e-02 1.990832388401031494e-01 1.993154287338256836e-01
6.065573692321777344e-01 3.278688341379165649e-02 3.897475302219390869e-01 3.903101086616516113e-01
6.065573692321777344e-01 4.918032884597778320e-02 5.639299154281616211e-01 5.650518536567687988e-01
6.065573692321777344e-01 6.557376682758331299e-02 7.142644524574279785e-01 7.157684564590454102e-01
6.065573692321777344e-01 8.196721225976943970e-02 8.343937993049621582e-01 8.362338542938232422e-01
6.065573692321777344e-01 9.836065769195556641e-02 9.192377328872680664e-01 9.211554527282714844e-01
6.065573692321777344e-01 1.147540956735610962e-01 9.652084112167358398e-01 9.667497277259826660e-01
6.065573692321777344e-01 1.311475336551666260e-01 9.703617095947265625e-01 9.717664718627929688e-01
6.065573692321777344e-01 1.475409865379333496e-01 9.344796538352966309e-01 9.351477622985839844e-01
6.065573692321777344e-01 1.639344245195388794e-01 8.590798377990722656e-01 8.590965867042541504e-01
6.065573692321777344e-01 1.803278625011444092e-01 7.473506927490234375e-01 7.463583946228027344e-01
6.065573692321777344e-01 1.967213153839111328e-01 6.040169596672058105e-01 6.026951670646667480e-01
6.065573692321777344e-01 2.131147533655166626e-01 4.351403415203094482e-01 4.332796931266784668e-01
6.065573692321777344e-01 2.295081913471221924e-01 2.478622198104858398e-01 2.455452084541320801e-01
6.065573692321777344e-01 2.459016442298889160e-01 5.010234937071800232e-02 4.642015695571899414e-02
6.065573692321777344e-01 2.622950673103332520e-01 -1.497760564088821411e-01 -1.544319689273834229e-01
6.065573692321777344e-01 2.786885201930999756e-01 -3.433210849761962891e-01 -3.486633300781250000e-01
6.065573692321777344e-01 2.950819730758666992e-01 -5.223474502563476562e-01 -5.291147232055664062e-01
6.065573692321777344e-01 3.114753961563110352e-01 -6.792841553688049316e-01 -6.864551901817321777e-01
6.065573692321777344e-01 3.278688490390777588e-01 -8.074950575828552246e-01 -8.150199651718139648e-01
6.065573692321777344e-01 3.442623019218444824e-01 -9.015582799911499023e-01 -9.090276360511779785e-01
6.065573692321777344e-01 3.606557250022888184e-01 -9.574954509735107422e-01 -9.650843143463134766e-01
6.065573692321777344e-01 3.770491778850555420e-01 -9.729417562484741211e-01 -9.802344441413879395e-01
6.065573692321777344e-01 3.934426307678222656e-01 -9.472434520721435547e-01 -9.540345668792724609e-01
6.065573692321777344e-01 4.098360538482666016e-01 -8.814878463745117188e-01 -8.877370357513427734e-01
6.065573692321777344e-01 4.262295067310333252e-01 -7.784548997879028320e-01 -7.840948700904846191e-01
6.065573692321777344e-01 4.426229596138000488e-01 -6.425023674964904785e-01 -6.475168466567993164e-01
6.065573692321777344e-01 4.590163826942443848e-01 -4.793792963027954102e-01 -4.837894141674041748e-01
6.065573692321777344e-01 4.754098355770111084e-01 -2.959839403629302979e-01 -2.993393242359161377e-01
6.065573692321777344e-01 4.918032884597778320e-01 -1.000718399882316589e-01 -1.027982607483863831e-01
6.065573692321777344e-01 5.081967115402221680e-01 1.000721678137779236e-01 9.766421467065811157e-02
6.065573692321777344e-01 5.245901346206665039e-01 2.959838211536407471e-01 2.952139079570770264e-01
6.065573692321777344e-01 5.409836173057556152e-01 4.793795943260192871e-01 4.794629216194152832e-01
6.065573692321777344e-01 5.573770403861999512e-01 6.425026059150695801e-01 6.434782147407531738e-01
6.065573692321777344e-01 5.737704634666442871e-01 7.784551382064819336e-01 7.804966568946838379e-01
6.065573692321777344e-01 5.901639461517333984e-01 8.814879655838012695e-01 8.840501308441162109e-01
6.065573692321777344e-01 6.065573692321777344e-01 9.472435712814331055e-01 9.504494667053222656e-01
6.065573692321777344e-01 6.229507923126220703e-01 9.729417562484741211e-01 9.763185977935791016e-01
6.065573692321777344e-01 6.393442749977111816e-01 9.574955105781555176e-01 9.609161615371704102e-01
6.065573692321777344e-01 6.557376980781555176e-01 9.015581607818603516e-01 9.048970937728881836e-01
6.065573692321777344e-01 6.721311211585998535e-01 8.074951171875000000e-01 8.101787567138671875e-01
6.065573692321777344e-01 6.885246038436889648e-01 6.792836189270019531e-01 6.813086867332458496e-01
6.065573692321777344e-01 7.049180269241333008e-01 5.223473906517028809e-01 5.239368081092834473e-01
6.065573692321777344e-01 7.213114500045776367e-01 3.433212041854858398e-01 3.442171812057495117e-01
6.065573692321777344e-01 7.377049326896667480e-01 1.497754901647567749e-01 1.498401612043380737e-01
6.065573692321777344e-01 7.540983557701110840e-01 -5.010222271084785461e-02 -5.070086941123008728e-02
6.065573692321777344e-01 7.704917788505554199e-01 -2.478621155023574829e-01 -2.488616406917572021e-01
6.065573692321777344e-01 7.868852615356445312e-01 -4.351410567760467529e-01 -4.365044236183166504e-01
6.065573692321777344e-01 8.032786846160888672e-01 -6.040176153182983398e-01 -6.061298251152038574e-01
6.065573692321777344e-01 8.196721076965332031e-01 -7.473505139350891113e-01 -7.496044635772705078e-01
6.065573692321777344e-01 8.360655903816223145e-01 -8.590801358222961426e-01 -8.618491888046264648e-01
6.065573692321777344e-01 8.524590134620666504e-01 -9.344798326492309570e-01 -9.376410245895385742e-01
6.065573692321777344e-01 8.688524365425109863e-01 -9.703616499900817871e-01 -9.736844301223754883e-01
6.065573692321777344e-01 8.852459192276000977e-01 -9.652082920074462891e-01 -9.684614539146423340e-01
6.065573692321777344e-01 9.016393423080444336e-01 -9.192375540733337402e-01 -9.228211641311645508e-01
6.065573692321777344e-01 9.180327653884887695e-01 -8.343935608863830566e-01 -8.373116850852966309e-01
6.065573692321777344e-01 9.344262480735778809e-01 -7.142642140388488770e-01 -7.168010473251342773e-01
6.065573692321777344e-01 9.508196711540222168e-01 -5.639295578002929688e-01 -5.659000277519226074e-01
6.065573692321777344e-01 9.672130942344665527e-01 -3.897471725940704346e-01 -3.910987377166748047e-01
6.065573692321777344e-01 9.836065769195556641e-01 -1.990828961133956909e-01 -1.997801214456558228e-01
6.229507923126220703e-01 1.639344170689582825e-02 2.044842392206192017e-01 2.047458887100219727e-01
6.229507923126220703e-01 3.278688341379165649e-02 4.003211259841918945e-01 4.009794890880584717e-01
6.229507923126220703e-01 4.918032884597778320e-02 5.792289972305297852e-01 5.803193449974060059e-01
6.229507923126220703e-01 6.557376682758331299e-02 7.336420416831970215e-01 7.352393269538879395e-01
6.229507923126220703e-01 8.196721225976943970e-02 8.570304512977600098e-01 8.587549924850463867e-01
6.229507923126220703e-01 9.836065769195556641e-02 9.441761374473571777e-01 9.458336830139160156e-01
6.229507923126220703e-01 1.147540956735610962e-01 9.913939237594604492e-01 9.932735562324523926e-01
6.229507923126220703e-01 1.311475336551666260e-01 9.966870546340942383e-01 9.983231425285339355e-01
6.229507923126220703e-01 1.475409865379333496e-01 9.598315358161926270e-01 9.607408046722412109e-01
6.229507923126220703e-01 1.639344245195388794e-01 8.823862075805664062e-01 8.821047544479370117e-01
6.229507923126220703e-01 1.803278625011444092e-01 7.676258683204650879e-01 7.670804262161254883e-01
6.229507923126220703e-01 1.967213153839111328e-01 6.204035878181457520e-01 6.195082068443298340e-01
6.229507923126220703e-01 2.131147533655166626e-01 4.469454586505889893e-01 4.451845884323120117e-01
6.229507923126220703e-01 2.295081913471221924e-01 2.545865774154663086e-01 2.520996034145355225e-01
6.229507923126220703e-01 2.459016442298889160e-01 5.146159604191780090e-02 4.770285263657569885e-02
6.229507923126220703e-01 2.622950673103332520e-01 -1.538393944501876831e-01 -1.581702977418899536e-01
6.229507923126220703e-01 2.786885201930999756e-01 -3.526351749897003174e-01 -3.581835031509399414e-01
6.229507923126220703e-01 2.950819730758666992e-01 -5.365184545516967773e-01 -5.433524250984191895e-01
6.229507923126220703e-01 3.114753961563110352e-01 -6.977127194404602051e-01 -7.048141360282897949e-01
6.229507923126220703e-01 3.278688490390777588e-01 -8.294019103050231934e-01 -8.368498682975769043e-01
6.229507923126220703e-01 3.442623019218444824e-01 -9.260170459747314453e-01 -9.335235953330993652e-01
6.229507923126220703e-01 3.606557250022888184e-01 -9.834717512130737305e-01 -9.909761548042297363e-01
6.229507923126220703e-01 3.770491778850555420e-01 -9.993370771408081055e-01 -1.006568908691406250e+00
6.229507923126220703e-01 3.934426307678222656e-01 -9.729416370391845703e-01 -9.796993732452392578e-01
6.229507923126220703e-01 4.098360538482666016e-01 -9.054020643234252930e-01 -9.116936326026916504e-01
6.229507923126220703e-01 4.262295067310333252e-01 -7.995738983154296875e-01 -8.052479624748229980e-01
6.229507923126220703e-01 4.426229596138000488e-01 -6.599330306053161621e-01 -6.650711894035339355e-01
6.229507923126220703e-01 4.590163826942443848e-01 -4.923845827579498291e-01 -4.972126483917236328e-01
6.229507923126220703e-01 4.754098355770111084e-01 -3.040138185024261475e-01 -3.075384497642517090e-01
6.229507923126220703e-01 4.918032884597778320e-01 -1.027867272496223450e-01 -1.052241995930671692e-01
6.229507923126220703e-01 5.081967115402221680e-01 1.027870699763298035e-01 1.004114896059036255e-01
6.229507923126220703e-01 5.245901346206665039e-01 3.040136992931365967e-01 3.033493161201477051e-01
6.229507923126220703e-01 5.409836173057556152e-01 4.923848807811737061e-01 4.922839999198913574e-01
6.229507923126220703e-01 5.573770403861999512e-01 6.599333286285400391e-01 6.609656810760498047e-01
6.229507923126220703e-01 5.737704634666442871e-01 7.995741367340087891e-01 8.015237450599670410e-01
6.229507923126220703e-01 5.901639461517333984e-01 9.054021835327148438e-01 9.079389572143554688e-01
6.229507923126220703e-01 6.065573692321777344e-01 9.729417562484741211e-01 9.761261343955993652e-01
6.229507923126220703e-01 6.229507923126220703e-01 9.993370771408081055e-01 1.002715826034545898e+00
6.229507923126220703e-01 6.393442749977111816e-01 9.834718108177185059e-01 9.867769479751586914e-01
6.229507923126220703e-01 6.557376980781555176e-01 9.260169267654418945e-01 9.288591146469116211e-01
6.229507923126220703e-01 6.721311211585998535e-01 8.294019699096679688e-01 8.319358229637145996e-01
6.229507923126220703e-01 6.885246038436889648e-01 6.977121829986572266e-01 6.997441649436950684e-01
6.229507923126220703e-01 7.049180269241333008e-01 5.365183949470520020e-01 5.379640460014343262e-01
6.229507923126220703e-01 7.213114500045776367e-01 3.526352941989898682e-01 3.535397946834564209e-01
6.229507923126220703e-01 7.377049326896667480e-01 1.538387984037399292e-01 1.540865153074264526e-01
6.229507923126220703e-01 7.540983557701110840e-01 -5.146146565675735474e-02 -5.206730216741561890e-02
6.229507923126220703e-01 7.704917788505554199e-01 -2.545864582061767578e-01 -2.557182908058166504e-01
6.229507923126220703e-01 7.868852615356445312e-01 -4.469462037086486816e-01 -4.487241506576538086e-01
6.229507923126220703e-01 8.032786846160888672e-01 -6.204042434692382812e-01 -6.224995851516723633e-01
6.229507923126220703e-01 8.196721076965332031e-01 -7.676256895065307617e-01 -7.702303528785705566e-01
6.229507923126220703e-01 8.360655903816223145e-01 -8.823865056037902832e-01 -8.850492238998413086e-01
6.229507923126220703e-01 8.524590134620666504e-01 -9.598317146301269531e-01 -9.626857638359069824e-01
6.229507923126220703e-01 8.688524365425109863e-01 -9.966869950294494629e-01 -1.000142812728881836e+00
6.229507923126220703e-01 8.852459192276000977e-01 -9.913938045501708984e-01 -9.947687983512878418e-01
6.229507923126220703e-01 9.016393423080444336e-01 -9.441759586334228516e-01 -9.472861289978027344e-01
6.229507923126220703e-01 9.180327653884887695e-01 -8.570302128791809082e-01 -8.599091768264770508e-01
6.229507923126220703e-01 9.344262480735778809e-01 -7.336417436599731445e-01 -7.361704707145690918e-01
6.229507923126220703e-01 9.508196711540222168e-01 -5.792286396026611328e-01 -5.812188982963562012e-01
6.229507923126220703e-01 9.672130942344665527e-01 -4.003207683563232422e-01 -4.016765356063842773e-01
6.229507923126220703e-01 9.836065769195556641e-01 -2.044838964939117432e-01 -2.051974833011627197e-01
