1.921568627450980227e-01 5.999999999999999778e-01 -8.246698819836854044e-01 -8.252753615379333496e-01
1.999999999999999556e-01 5.999999999999999778e-01 -8.180277581315540392e-01 -8.186191916465759277e-01
2.078431372549018885e-01 5.999999999999999778e-01 -8.113258364790691957e-01 -8.118980526924133301e-01
2.156862745098038214e-01 5.999999999999999778e-01 -8.045662541582676575e-01 -8.051158189773559570e-01
2.235294117647059764e-01 5.999999999999999778e-01 -7.977510373042250302e-01 -7.982726693153381348e-01
2.313725490196079093e-01 5.999999999999999778e-01 -7.908821091247304480e-01 -7.913717627525329590e-01
2.392156862745098422e-01 5.999999999999999778e-01 -7.839612972303545702e-01 -7.844136357307434082e-01
2.470588235294117752e-01 5.999999999999999778e-01 -7.769903403066207304e-01 -7.774013876914978027e-01
2.549019607843137081e-01 5.999999999999999778e-01 -7.699708941994882760e-01 -7.703361511230468750e-01
2.627450980392156410e-01 5.999999999999999778e-01 -7.629045374763679943e-01 -7.632198929786682129e-01
2.705882352941175739e-01 5.999999999999999778e-01 -7.557927765171995604e-01 -7.560548186302185059e-01
2.784313725490195068e-01 5.999999999999999778e-01 -7.486370501835133418e-01 -7.488426566123962402e-01
2.862745098039214398e-01 5.999999999999999778e-01 -7.414387341077063320e-01 -7.415854334831237793e-01
2.941176470588235947e-01 5.999999999999999778e-01 -7.341991446398230536e-01 -7.342853546142578125e-01
3.019607843137255276e-01 5.999999999999999778e-01 -7.269195424848808873e-01 -7.269445061683654785e-01
3.098039215686274606e-01 5.999999999999999778e-01 -7.196011360600506057e-01 -7.195642590522766113e-01
3.176470588235293935e-01 5.999999999999999778e-01 -7.122450845977610356e-01 -7.121475934982299805e-01
3.254901960784313264e-01 5.999999999999999778e-01 -7.048525010179912398e-01 -7.046958804130554199e-01
3.333333333333332593e-01 5.999999999999999778e-01 -6.974244545905009529e-01 -6.972110867500305176e-01
3.411764705882351922e-01 5.999999999999999778e-01 -6.899619734055908449e-01 -6.896942257881164551e-01
3.490196078431373472e-01 5.999999999999999778e-01 -6.824660466700676054e-01 -6.821485161781311035e-01
3.568627450980392801e-01 5.999999999999999778e-01 -6.749376268433787684e-01 -6.745749115943908691e-01
3.647058823529412130e-01 5.999999999999999778e-01 -6.673776316274139253e-01 -6.669746041297912598e-01
3.725490196078431460e-01 5.999999999999999778e-01 -6.597869458221008454e-01 -6.593495011329650879e-01
3.803921568627450789e-01 5.999999999999999778e-01 -6.521664230578102517e-01 -6.517011523246765137e-01
3.882352941176470118e-01 5.999999999999999778e-01 -6.445168874144600046e-01 -6.440296769142150879e-01
3.960784313725489447e-01 5.999999999999999778e-01 -6.368391349363431431e-01 -6.363372802734375000e-01
4.039215686274508776e-01 5.999999999999999778e-01 -6.291339350508313721e-01 -6.286236643791198730e-01
4.117647058823528106e-01 5.999999999999999778e-01 -6.214020318983787261e-01 -6.208902597427368164e-01
4.196078431372549655e-01 5.999999999999999778e-01 -6.136441455805700107e-01 -6.131379008293151855e-01
4.274509803921568984e-01 5.999999999999999778e-01 -6.058609733323736535e-01 -6.053667664527893066e-01
4.352941176470588314e-01 5.999999999999999778e-01 -5.980531906242081419e-01 -5.975773334503173828e-01
4.431372549019607643e-01 5.999999999999999778e-01 -5.902214521989577189e-01 -5.897701382637023926e-01
4.509803921568626972e-01 5.999999999999999778e-01 -5.823663930486215889e-01 -5.819447636604309082e-01
4.588235294117646301e-01 5.999999999999999778e-01 -5.744886293349112938e-01 -5.741015076637268066e-01
4.666666666666665630e-01 5.999999999999999778e-01 -5.665887592577221188e-01 -5.662404894828796387e-01
4.745098039215687180e-01 5.999999999999999778e-01 -5.586673638751102899e-01 -5.583620667457580566e-01
4.823529411764706509e-01 5.999999999999999778e-01 -5.507250078781026348e-01 -5.504652857780456543e-01
4.901960784313725839e-01 5.999999999999999778e-01 -5.427622403233978154e-01 -5.425500273704528809e-01
4.980392156862745168e-01 5.999999999999999778e-01 -5.347795953267806546e-01 -5.346161723136901855e-01
5.058823529411764497e-01 5.999999999999999778e-01 -5.267775927198639074e-01 -5.266634821891784668e-01
5.137254901960783826e-01 5.999999999999999778e-01 -5.187567386725377983e-01 -5.186918377876281738e-01
5.215686274509803155e-01 5.999999999999999778e-01 -5.107175262833687501e-01 -5.107004642486572266e-01
5.294117647058822484e-01 5.999999999999999778e-01 -5.026604361399930054e-01 -5.026897788047790527e-01
5.372549019607841814e-01 5.999999999999999778e-01 -4.945859368514003984e-01 -4.946590065956115723e-01
5.450980392156863363e-01 5.999999999999999778e-01 -4.864944855538850810e-01 -4.866080880165100098e-01
5.529411764705882693e-01 5.999999999999999778e-01 -4.783865283922844602e-01 -4.785367250442504883e-01
5.607843137254902022e-01 5.999999999999999778e-01 -4.702625009780344034e-01 -4.704456329345703125e-01
5.686274509803921351e-01 5.999999999999999778e-01 -4.621228288254489724e-01 -4.623337984085083008e-01
5.764705882352940680e-01 5.999999999999999778e-01 -4.539679277675324198e-01 -4.542021155357360840e-01
5.843137254901960009e-01 5.999999999999999778e-01 -4.457982043525560156e-01 -4.460498094558715820e-01
5.921568627450979339e-01 5.999999999999999778e-01 -4.376140562225270814e-01 -4.378777146339416504e-01
6.000000000000000888e-01 5.999999999999999778e-01 -4.294158724746207079e-01 -4.296864867210388184e-01
6.078431372549020217e-01 5.999999999999999778e-01 -4.212040340065596467e-01 -4.214763641357421875e-01
6.156862745098039547e-01 5.999999999999999778e-01 -4.129789138468721865e-01 -4.132472276687622070e-01
6.235294117647058876e-01 5.999999999999999778e-01 -4.047408774708896595e-01 -4.050005674362182617e-01
6.313725490196078205e-01 5.999999999999999778e-01 -3.964902831032983133e-01 -3.967364430427551270e-01
6.392156862745097534e-01 5.999999999999999778e-01 -3.882274820079963384e-01 -3.884564042091369629e-01
6.470588235294116863e-01 5.999999999999999778e-01 -3.799528187659769185e-01 -3.801606893539428711e-01
6.549019607843136193e-01 5.999999999999999778e-01 -3.716666315418913347e-01 -3.718500137329101562e-01
6.627450980392155522e-01 5.999999999999999778e-01 -3.633692523399277285e-01 -3.635258078575134277e-01
6.705882352941177071e-01 5.999999999999999778e-01 -3.550610072495878344e-01 -3.551885485649108887e-01
6.784313725490196401e-01 5.999999999999999778e-01 -3.467422166819141283e-01 -3.468399643898010254e-01
6.862745098039215730e-01 5.999999999999999778e-01 -3.384131955966859229e-01 -3.384808897972106934e-01
6.941176470588235059e-01 5.999999999999999778e-01 -3.300742537210777927e-01 -3.301109671592712402e-01
7.019607843137254388e-01 5.999999999999999778e-01 -3.217256957602354639e-01 -3.217326402664184570e-01
7.098039215686273717e-01 5.999999999999999778e-01 -3.133678216002049322e-01 -3.133462071418762207e-01
7.176470588235293047e-01 5.999999999999999778e-01 -3.050009265036280892e-01 -3.049526214599609375e-01
7.254901960784314596e-01 5.999999999999999778e-01 -2.966253012985842763e-01 -2.965516448020935059e-01
7.333333333333333925e-01 5.999999999999999778e-01 -2.882412325609562398e-01 -2.881456613540649414e-01
7.411764705882353255e-01 5.999999999999999778e-01 -2.798490027906477828e-01 -2.797341942787170410e-01
7.490196078431372584e-01 5.999999999999999778e-01 -2.714488905820019449e-01 -2.713180184364318848e-01
7.568627450980391913e-01 5.999999999999999778e-01 -2.630411707887110317e-01 -2.628978490829467773e-01
7.647058823529411242e-01 5.999999999999999778e-01 -2.546261146835260836e-01 -2.544735074043273926e-01
7.725490196078430571e-01 5.999999999999999778e-01 -2.462039901130379793e-01 -2.460454255342483521e-01
7.803921568627449901e-01 5.999999999999999778e-01 -2.377750616477989076e-01 -2.376140207052230835e-01
7.882352941176469230e-01 5.999999999999999778e-01 -2.293395907280315615e-01 -2.291791886091232300e-01
7.960784313725490779e-01 5.999999999999999778e-01 -2.208978358051746638e-01 -2.207408696413040161e-01
8.039215686274510109e-01 5.999999999999999778e-01 -2.124500524794859513e-01 -2.122997790575027466e-01
8.117647058823529438e-01 5.999999999999999778e-01 -2.039964936339206669e-01 -2.038544863462448120e-01
8.196078431372548767e-01 5.999999999999999778e-01 -1.955374095645011356e-01 -1.954056769609451294e-01
8.274509803921568096e-01 5.999999999999999778e-01 -1.870730481073682450e-01 -1.869536489248275757e-01
8.352941176470587425e-01 5.999999999999999778e-01 -1.786036547627112558e-01 -1.784972995519638062e-01
8.431372549019606755e-01 5.999999999999999778e-01 -1.701294728157511094e-01 -1.700371652841567993e-01
8.509803921568628304e-01 5.999999999999999778e-01 -1.616507434549621647e-01 -1.615722626447677612e-01
8.588235294117647634e-01 5.999999999999999778e-01 -1.531677058876914355e-01 -1.531029790639877319e-01
8.666666666666666963e-01 5.999999999999999778e-01 -1.446805974533386663e-01 -1.446291059255599976e-01
8.745098039215686292e-01 5.999999999999999778e-01 -1.361896537342569269e-01 -1.361507773399353027e-01
8.823529411764705621e-01 5.999999999999999778e-01 -1.276951086645195799e-01 -1.276667565107345581e-01
8.901960784313724950e-01 5.999999999999999778e-01 -1.191971946366982976e-01 -1.191784590482711792e-01
8.980392156862744280e-01 5.999999999999999778e-01 -1.106961426067939319e-01 -1.106852740049362183e-01
9.058823529411763609e-01 5.999999999999999778e-01 -1.021921821974540040e-01 -1.021872013807296753e-01
9.137254901960782938e-01 5.999999999999999778e-01 -9.368554179960980610e-02 -9.368441998958587646e-02
9.215686274509804488e-01 5.999999999999999778e-01 -8.517644867265844466e-02 -8.517695963382720947e-02
9.294117647058823817e-01 5.999999999999999778e-01 -7.666512904331884704e-02 -7.666520774364471436e-02
9.372549019607843146e-01 5.999999999999999778e-01 -6.815180820327416955e-02 -6.815002858638763428e-02
9.450980392156862475e-01 5.999999999999999778e-01 -5.963671060573009358e-02 -5.963106453418731689e-02
9.529411764705881804e-01 5.999999999999999778e-01 -5.112005996099630578e-02 -5.110932886600494385e-02
9.607843137254901134e-01 5.999999999999999778e-01 -4.260207933120838120e-02 -4.258578270673751831e-02
9.686274509803920463e-01 5.999999999999999778e-01 -3.408299122430219485e-02 -3.406014293432235718e-02
9.764705882352942012e-01 5.999999999999999778e-01 -2.556301768734784222e-02 -2.553351223468780518e-02
9.843137254901961342e-01 5.999999999999999778e-01 -1.704238039935743534e-02 -1.700702309608459473e-02
9.921568627450980671e-01 5.999999999999999778e-01 -8.521300763665863934e-03 -8.481077849864959717e-03
1.000000000000000000e+00 5.999999999999999778e-01 1.110286315622551588e-16 4.275888204574584961e-05
-1.000000000000000000e+00 6.099999999999999867e-01 1.861074089263970677e-16 7.535517215728759766e-05
-9.921568627450980671e-01 6.099999999999999867e-01 8.429604781348134027e-03 8.452519774436950684e-03
-9.843137254901961342e-01 6.099999999999999867e-01 1.685899774434969009e-02 1.683905720710754395e-02
-9.764705882352940902e-01 6.099999999999999867e-01 2.528796698403817933e-02 2.523371577262878418e-02
-9.686274509803921573e-01 6.099999999999999867e-01 3.371630042210852635e-02 3.363659977912902832e-02
-9.607843137254902244e-01 6.099999999999999867e-01 4.214378572000317819e-02 4.204581677913665771e-02
-9.529411764705881804e-01 6.099999999999999867e-01 5.057021019170499648e-02 5.046100914478302002e-02
-9.450980392156862475e-01 6.099999999999999867e-01 5.899536071613509236e-02 5.888183414936065674e-02
-9.372549019607843146e-01 6.099999999999999867e-01 6.741902364905941192e-02 6.730775535106658936e-02
-9.294117647058823817e-01 6.099999999999999867e-01 7.584098473440108179e-02 7.573650777339935303e-02
-9.215686274509804488e-01 6.099999999999999867e-01 8.426102901485447993e-02 8.416788280010223389e-02
-9.137254901960784048e-01 6.099999999999999867e-01 9.267894074170174301e-02 9.260113537311553955e-02
-9.058823529411764719e-01 6.099999999999999867e-01 1.010945032837203827e-01 1.010359972715377808e-01
-8.980392156862745390e-01 6.099999999999999867e-01 1.095074990350800859e-01 1.094708740711212158e-01
-8.901960784313724950e-01 6.099999999999999867e-01 1.179177093221131234e-01 1.179048269987106323e-01
-8.823529411764705621e-01 6.099999999999999867e-01 1.263249143088499837e-01 1.263374239206314087e-01
-8.745098039215686292e-01 6.099999999999999867e-01 1.347288929012029346e-01 1.347674578428268433e-01
-8.666666666666666963e-01 6.099999999999999867e-01 1.431294226496777067e-01 1.431944370269775391e-01
-8.588235294117647634e-01 6.099999999999999867e-01 1.515262796504956433e-01 1.516174823045730591e-01
-8.509803921568627194e-01 6.099999999999999867e-01 1.599192384449955040e-01 1.600360721349716187e-01
-8.431372549019607865e-01 6.099999999999999867e-01 1.683080719171884954e-01 1.684485077857971191e-01
-8.352941176470588536e-01 6.099999999999999867e-01 1.766925511893313316e-01 1.768558770418167114e-01
-8.274509803921568096e-01 6.099999999999999867e-01 1.850724455153793524e-01 1.852562278509140015e-01
-8.196078431372548767e-01 6.099999999999999867e-01 1.934475221721735361e-01 1.936491876840591431e-01
-8.117647058823529438e-01 6.099999999999999867e-01 2.018175463482158039e-01 2.020349651575088501e-01
-8.039215686274510109e-01 6.099999999999999867e-01 2.101822810298723809e-01 2.104123085737228394e-01
-7.960784313725490779e-01 6.099999999999999867e-01 2.185414868848492009e-01 2.187816351652145386e-01
-7.882352941176470340e-01 6.099999999999999867e-01 2.268949221427651319e-01 2.271411269903182983e-01
-7.803921568627451011e-01 6.099999999999999867e-01 2.352423424726501067e-01 2.354921549558639526e-01
-7.725490196078431682e-01 6.099999999999999867e-01 2.435835008571868576e-01 2.438341826200485229e-01
-7.647058823529411242e-01 6.099999999999999867e-01 2.519181474634972773e-01 2.521659135818481445e-01
-7.568627450980391913e-01 6.099999999999999867e-01 2.602460295102782539e-01 2.604879140853881836e-01
-7.490196078431372584e-01 6.099999999999999867e-01 2.685668911310747919e-01 2.687995433807373047e-01
-7.411764705882353255e-01 6.099999999999999867e-01 2.768804732334665952e-01 2.771018743515014648e-01
-7.333333333333333925e-01 6.099999999999999867e-01 2.851865133539390196e-01 2.853944301605224609e-01
-7.254901960784313486e-01 6.099999999999999867e-01 2.934847455081927570e-01 2.936764359474182129e-01
-7.176470588235294157e-01 6.099999999999999867e-01 3.017749000366329870e-01 3.019488453865051270e-01
-7.098039215686274828e-01 6.099999999999999867e-01 3.100567034447738735e-01 3.102106451988220215e-01
-7.019607843137254388e-01 6.099999999999999867e-01 3.183298782382661396e-01 3.184629678726196289e-01
-6.941176470588235059e-01 6.099999999999999867e-01 3.265941427522501828e-01 3.267051577568054199e-01
-6.862745098039215730e-01 6.099999999999999867e-01 3.348492109747189804e-01 3.349375724792480469e-01
-6.784313725490196401e-01 6.099999999999999867e-01 3.430947923635493946e-01 3.431606888771057129e-01
-6.705882352941177071e-01 6.099999999999999867e-01 3.513305916568552623e-01 3.513733744621276855e-01
-6.627450980392156632e-01 6.099999999999999867e-01 3.595563086762796345e-01 3.595768213272094727e-01
-6.549019607843137303e-01 6.099999999999999867e-01 3.677716381228312015e-01 3.677707910537719727e-01
-6.470588235294117974e-01 6.099999999999999867e-01 3.759762693648446286e-01 3.759548664093017578e-01
-6.392156862745097534e-01 6.099999999999999867e-01 3.841698862176162188e-01 3.841289877891540527e-01
-6.313725490196078205e-01 6.099999999999999867e-01 3.923521667142407798e-01 3.922937512397766113e-01
-6.235294117647058876e-01 6.099999999999999867e-01 4.005227828671423795e-01 4.004482626914978027e-01
-6.156862745098039547e-01 6.099999999999999867e-01 4.086814004197699690e-01 4.085927605628967285e-01
-6.078431372549020217e-01 6.099999999999999867e-01 4.168276785878820001e-01 4.167275428771972656e-01
-5.999999999999999778e-01 6.099999999999999867e-01 4.249612697898104696e-01 4.248507618904113770e-01
-5.921568627450980449e-01 6.099999999999999867e-01 4.330818193650636250e-01 4.329637885093688965e-01
-5.843137254901961120e-01 6.099999999999999867e-01 4.411889652805767725e-01 4.410652518272399902e-01
-5.764705882352940680e-01 6.099999999999999867e-01 4.492823378238672283e-01 4.491548538208007812e-01
-5.686274509803921351e-01 6.099999999999999867e-01 4.573615592823120912e-01 4.572326540946960449e-01
-5.607843137254902022e-01 6.099999999999999867e-01 4.654262436077103438e-01 4.652971029281616211e-01
-5.529411764705882693e-01 6.099999999999999867e-01 4.734759960652243915e-01 4.733479022979736328e-01
